id,target
1,-4.5560681728351595e+40
2,-4.0624565552189044e+39
3,8.204754350757031e+38
4,4.2437678982703126e+39
5,4.2665615614732926e+40
6,1.1105619394775811e+39
7,5.569382627183396e+39
8,3.3011928249228707e+39
9,1.9484689813801222e+41
10,2.2343035974939513e+39
11,-4.49330393443188e+39
12,5.265782017650076e+39
13,-2.2306808574019283e+38
14,-4.632208995858646e+36
15,1.1046471809791736e+39
16,7.475131545988601e+39
17,-2.3312805971712805e+39
18,-5.253737810376225e+39
19,-2.760694273399691e+39
20,-1.3040150077378646e+39
21,6.961517044200111e+40
22,-2.50283259646002e+39
23,1.850017926707381e+41
24,2.4091968941137487e+41
25,2.2797807970515224e+39
26,1.6621794387066717e+40
27,8.334062885940179e+40
28,4.7525267688940045e+39
29,2.744237480982053e+39
30,-6.01492579523931e+39
31,2.368622667103646e+39
32,8.338879259937443e+40
33,1.5490903310966028e+40
34,1.037220786124204e+41
35,7.41709096519091e+39
36,-1.3082172190146397e+39
37,-8.972576767268811e+38
38,2.506250967345825e+41
39,1.882430877412262e+41
40,8.155519375521266e+40
41,3.192334512872158e+40
42,-6.297198610603328e+39
43,4.644489171292343e+39
44,9.289682860774497e+40
45,-5.211359171279351e+39
46,4.3356329068387486e+39
47,4.3918855590155077e+39
48,-4.24240672367935e+39
49,-3.19221675034292e+39
50,2.0127323742691727e+39
51,-1.1530378051504696e+39
52,4.497481010358696e+39
53,8.336091150494633e+39
54,-6.407118728555139e+39
55,1.747861370140304e+40
56,1.1464955772838885e+39
57,4.963051407186061e+39
58,5.1365558737520923e+39
59,-1.869051172430902e+39
60,7.5378179028527275e+40
61,8.512502454033377e+38
62,4.1935272781101056e+39
63,1.034272512590757e+40
64,-4.637841817296812e+39
65,4.784647605833855e+40
66,1.8295777947538647e+41
67,-2.2205539687574933e+39
68,1.471801668873261e+41
69,5.46426836829958e+39
70,-1.4407754620149768e+38
71,-9.311730756608202e+38
72,-6.377890022410223e+39
73,2.95649456580553e+39
74,-6.3822680319601944e+38
75,-5.008874184950435e+39
76,4.0649495697886575e+39
77,-3.999222320978746e+39
78,2.6873154775708744e+39
79,3.0497835525531845e+39
80,6.054687853581624e+39
81,5.59267619922933e+39
82,-6.973121951308775e+39
83,1.8810183284549111e+40
84,-7.928788922021906e+39
85,-4.495383095587265e+37
86,1.533926176963033e+41
87,-4.28240296640476e+39
88,1.410600383442187e+39
89,-1.0151686865067834e+40
90,-1.3464204984384138e+38
91,9.667269747136303e+38
92,1.3027467256379034e+39
93,-6.688550649927765e+38
94,1.4530098564460412e+41
95,2.6761198919964817e+39
96,1.1357171874892505e+38
97,5.725277784537837e+40
