id,target
1,184.97121815437526
2,72.38430380974728
3,46.71705563855712
4,111.97433096644782
5,42.825088981289895
6,89.05070447485932
7,13.201069412350193
8,49.45710498786117
9,158.07371737807892
10,172.65678882736682
11,59.42411511136975
12,19.976111582813033
13,14.441793222460163
14,106.04364560601863
15,144.93532183143935
16,82.53145614986147
17,121.59940438480135
18,7.881146060739212
19,10.578304491604925
20,65.31730286740517
21,151.72673233154927
22,161.72843904099446
23,36.142371533672225
24,1.744897300799991
25,48.65767609651064
26,49.379689962590476
27,4.766874128433926
28,121.6794594510647
29,64.59080138791924
30,96.3876870031808
31,30.93332365695072
32,173.4853905828113
33,115.17991456683369
34,104.27947120687847
35,73.44138147011087
36,4.151496907890817
37,23.509425359893584
38,11.303079804823241
39,8.522755452680244
40,131.98647824047092
41,149.03284539378694
42,40.99233496331518
43,100.08143309335227
44,60.147340796053605
45,150.87486311946438
46,80.15480877400373
47,39.20707446357724
48,149.20745381986643
49,147.86009292463262
50,16.782189047459582
51,136.81743806743995
52,90.6700016632553
53,91.5178768156371
54,95.80701281201956
55,143.35869650212408
56,106.39130419030992
57,61.1686675988004
58,147.88327766601412
59,183.14563636198915
60,111.87105821278365
61,139.76897006476253
62,190.04669334728408
63,135.23281527861252
64,126.0669549061222
65,166.1529169473215
66,167.45139245416362
67,80.11176552314805
68,192.0229523659301
69,79.74557660274927
70,126.32199281716488
71,25.313653201963426
72,130.29731254096012
73,31.790113781560862
74,12.37216633897279
75,95.69348553753335
76,9.080542219937229
77,190.75908609255572
78,189.9650580436529
79,30.66792220456128
80,157.42958059916174
81,23.828650690464116
82,48.38938404058218
83,99.06996120276735
84,156.41429235972612
85,35.22030641463228
86,20.685049987962643
87,131.20850556864164
88,56.456715626384465
89,18.326996186588673
90,129.62891280128332
91,40.53294371931272
92,79.80593351900177
93,51.644910859561115
94,182.99549131881025
95,82.4670928369206
96,58.05541737380821
97,65.96827372375003
98,80.2844641236789
99,168.80899263808698
100,28.685249820196013
101,136.22703255821136
102,22.90644204939464
103,5.1601053744404055
104,189.05518150870944
105,42.83703845346363
106,0.8874965854724053
107,140.55694371947817
108,75.35825924881752
109,94.16079489344538
110,83.16371371266412
111,39.33137537612075
112,73.89599546100844
113,191.4988366377538
114,166.94388528567737
115,49.6283253024791
116,123.16200401317761
117,174.9335402169479
118,32.95341080474569
119,102.3377773853759
120,160.71064191585185
121,84.85496548638844
122,101.14789339936935
123,94.69679978920463
124,97.2954508050483
125,63.67239581951707
126,144.6598500288864
127,127.27884475639458
128,63.64288506681419
129,183.99677072685176
130,105.95081024048977
131,123.8419251017373
132,175.7284476408372
133,89.15242325670455
134,103.96214492512465
135,193.61256305582722
136,24.815743269650966
137,117.71116368439895
138,7.507231888839883
139,52.16505325307133
140,40.482968572087685
141,130.25064148788294
142,70.59241491871808
143,171.42872175061
144,74.82547002310358
145,5.417225998264129
146,80.84533904307291
147,17.472213694307754
148,1.3317242755516645
149,23.089706066190246
150,64.40718146016377
151,164.1494190621927
152,138.06311939621963
153,168.39600027350494
154,128.55460389532766
155,120.65304281352034
156,4.296678347889895
157,69.10582287406075
158,125.64356371067095
159,17.679873660451662
160,129.50225941998818
161,175.04578853313387
162,7.984972119983041
163,118.82163306316428
164,139.95610154533918
165,183.57197154702843
166,96.45366642854867
167,4.671766982571469
168,180.14388314428584
169,172.86153799777313
170,13.773586957305127
171,37.625672279992614
172,75.75271084074765
173,82.64839661409704
174,2.577614476501168
175,140.14733741797738
176,30.90338996474231
177,48.82323980676614
178,68.5864557448517
179,128.5400906738915
180,129.07289647116033
181,172.615330298227
182,6.34890808529417
183,120.0977786157161
184,65.55117290507619
185,16.06153190819964
186,182.2115413818791
187,131.2729284241504
188,3.610178066425945
189,10.12791225888148
190,84.65879910823126
191,91.08143583151123
192,172.18368379734034
193,20.792303041327173
194,82.924821290286
195,151.461543028983
196,139.72316707188455
197,-0.9005516788145798
198,28.740309433058002
199,148.4538658532196
200,30.828938364926387
201,23.96506756539793
202,8.487398664504738
203,21.858467845222307
204,175.07061935504092
205,89.45977606223377
206,-5.636490042339474
207,36.11003165224289
208,10.846453106161349
209,153.45346499307786
210,150.44612087769275
211,16.762324963006435
212,-0.42189565199726076
213,110.12186252151079
214,183.02475744013856
215,29.77935700277753
216,200.97881578514853
217,21.29378978098265
218,52.063039675316304
219,99.29825252662201
220,14.74064316039724
221,74.85969750335362
222,10.592051106047222
223,38.824554723391074
224,168.35552785068197
225,7.764923422711277
226,140.61473750792948
227,130.8497159655614
228,42.97961272667908
229,12.648257657304555
230,164.52207122050282
231,10.36858474924874
232,73.21995646439636
233,92.94086572053237
234,70.37327040679918
235,191.8545161505702
236,1.1426576608311478
237,188.16391676771408
238,73.68036726026388
239,76.26467473699411
240,107.03717963897809
241,150.80369472381986
242,138.60873863424993
243,10.163849187321915
244,7.28080314708501
245,46.15681583510733
246,14.104843512231142
247,13.249167378830805
248,88.55353233074287
249,15.084627757932594
250,113.87879495470867
251,131.4987143369101
252,24.99161126299029
253,141.01590585726316
254,127.40172211840243
255,83.19756386672692
256,165.88048728650452
257,161.20590587436368
258,31.32535058601293
259,185.76378200923173
260,5.565180052960599
261,3.5583193523090983
262,1.6076806457341917
263,148.3110238758639
264,52.76848840231651
265,0.7450252865746734
266,68.71404712539972
267,59.941166624860315
268,56.48737631956674
269,10.513655748696337
270,172.51670700799045
271,159.64683102836835
272,118.42561549399122
273,129.46491976397354
274,108.94453888173149
275,61.109496910611284
276,24.82852548810434
277,87.60945230308077
